Actual,Predicted,Residuals,Uncertainty,Leverage,Std_Residual,Target
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0009622818138492417,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0009622818138492417,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0009622818138492417,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0009622818138492417,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0009622818138492417,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0008868054800262411,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0008868054800262411,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0008868054800262411,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0008868054800262411,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0008868054800262411,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0008868054800262411,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0008868054800262411,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0008868054800262411,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0008868054800262411,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0008868054800262411,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0009749310582685193,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0009749310582685193,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0009749310582685193,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0009749310582685193,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0009749310582685193,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0009749310582685193,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0009749310582685193,-0.20711500144173156,Peppas_n
0.8340149685696358,0.9026845232345259,-0.06866955466489011,0.07949213944774235,0.0009749310582685193,-0.20711500144173156,Peppas_n
0.5290901443452095,0.8020297533418852,-0.2729396089966757,0.47203593557343504,0.0009749310582685193,-0.8232161659809797,Peppas_n
0.5290901443452095,0.8020297533418852,-0.2729396089966757,0.47203593557343504,0.0009749310582685193,-0.8232161659809797,Peppas_n
0.5290901443452095,0.8020297533418852,-0.2729396089966757,0.47203593557343504,0.000722804110154073,-0.8232161659809797,Peppas_n
0.5290901443452095,0.8020297533418852,-0.2729396089966757,0.47203593557343504,0.000722804110154073,-0.8232161659809797,Peppas_n
0.5290901443452095,0.8020297533418852,-0.2729396089966757,0.47203593557343504,0.000722804110154073,-0.8232161659809797,Peppas_n
0.5290901443452095,0.8020297533418852,-0.2729396089966757,0.47203593557343504,0.000722804110154073,-0.8232161659809797,Peppas_n
0.5290901443452095,0.8020297533418852,-0.2729396089966757,0.47203593557343504,0.000722804110154073,-0.8232161659809797,Peppas_n
0.5290901443452095,0.8020297533418852,-0.2729396089966757,0.47203593557343504,0.000722804110154073,-0.8232161659809797,Peppas_n
0.5290901443452095,0.8020297533418852,-0.2729396089966757,0.47203593557343504,0.000722804110154073,-0.8232161659809797,Peppas_n
0.5290901443452095,0.8020297533418852,-0.2729396089966757,0.47203593557343504,0.000722804110154073,-0.8232161659809797,Peppas_n
0.5290901443452095,0.8020297533418852,-0.2729396089966757,0.47203593557343504,0.000722804110154073,-0.8232161659809797,Peppas_n
0.5290901443452095,0.8020297533418852,-0.2729396089966757,0.47203593557343504,0.000722804110154073,-0.8232161659809797,Peppas_n
0.5290901443452095,0.8020297533418852,-0.2729396089966757,0.47203593557343504,0.000722804110154073,-0.8232161659809797,Peppas_n
0.35336017495828254,0.5746665986184023,-0.22130642366011977,0.14471832106863608,0.000722804110154073,-0.6674847460291669,Peppas_n
0.35336017495828254,0.5746665986184023,-0.22130642366011977,0.14471832106863608,0.000722804110154073,-0.6674847460291669,Peppas_n
0.35336017495828254,0.5746665986184023,-0.22130642366011977,0.14471832106863608,0.000672241385609751,-0.6674847460291669,Peppas_n
0.35336017495828254,0.5746665986184023,-0.22130642366011977,0.14471832106863608,0.000672241385609751,-0.6674847460291669,Peppas_n
0.35336017495828254,0.5746665986184023,-0.22130642366011977,0.14471832106863608,0.000672241385609751,-0.6674847460291669,Peppas_n
0.35336017495828254,0.5746665986184023,-0.22130642366011977,0.14471832106863608,0.000672241385609751,-0.6674847460291669,Peppas_n
0.35336017495828254,0.5746665986184023,-0.22130642366011977,0.14471832106863608,0.000672241385609751,-0.6674847460291669,Peppas_n
0.35336017495828254,0.5746665986184023,-0.22130642366011977,0.14471832106863608,0.000672241385609751,-0.6674847460291669,Peppas_n
0.35336017495828254,0.5746665986184023,-0.22130642366011977,0.14471832106863608,0.000672241385609751,-0.6674847460291669,Peppas_n
0.35336017495828254,0.5746665986184023,-0.22130642366011977,0.14471832106863608,0.000672241385609751,-0.6674847460291669,Peppas_n
0.35336017495828254,0.5746665986184023,-0.22130642366011977,0.14471832106863608,0.000672241385609751,-0.6674847460291669,Peppas_n
0.35336017495828254,0.5746665986184023,-0.22130642366011977,0.14471832106863608,0.000672241385609751,-0.6674847460291669,Peppas_n
0.35336017495828254,0.5746665986184023,-0.22130642366011977,0.14471832106863608,0.000672241385609751,-0.6674847460291669,Peppas_n
0.35336017495828254,0.5746665986184023,-0.22130642366011977,0.14471832106863608,0.000672241385609751,-0.6674847460291669,Peppas_n
0.35336017495828254,0.5746665986184023,-0.22130642366011977,0.14471832106863608,0.000672241385609751,-0.6674847460291669,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0007447446587640605,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0007447446587640605,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0007447446587640605,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0007447446587640605,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0007447446587640605,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0007447446587640605,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0007447446587640605,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0007447446587640605,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0007447446587640605,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0007447446587640605,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0007447446587640605,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0007447446587640605,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0007447446587640605,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0008089197360439766,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0008089197360439766,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0008089197360439766,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0008089197360439766,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0008089197360439766,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0008089197360439766,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0008089197360439766,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0008089197360439766,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0008089197360439766,1.6962992520440348,Peppas_n
1.323442669250753,0.7610299352363077,0.5624127340144454,0.06456186465953088,0.0008089197360439766,1.6962992520440348,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0008089197360439766,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0008089197360439766,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0008089197360439766,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0010229575918047015,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0010229575918047015,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0010229575918047015,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0010229575918047015,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0010229575918047015,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0010229575918047015,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0010229575918047015,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0010229575918047015,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0010229575918047015,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0010229575918047015,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0010229575918047015,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0007485458041657423,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0007485458041657423,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0007485458041657423,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0007485458041657423,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0007485458041657423,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0007485458041657423,0.11158776625613975,Peppas_n
0.8178608257418785,0.780863591540981,0.03699723420089751,0.0023475241573646653,0.0007485458041657423,0.11158776625613975,Peppas_n
0.3144483770057536,0.5935290964411591,-0.2790807194354055,0.042643469546554576,0.0007485458041657423,-0.8417384369288308,Peppas_n
0.3144483770057536,0.5935290964411591,-0.2790807194354055,0.042643469546554576,0.0007485458041657423,-0.8417384369288308,Peppas_n
0.3144483770057536,0.5935290964411591,-0.2790807194354055,0.042643469546554576,0.0007485458041657423,-0.8417384369288308,Peppas_n
0.3144483770057536,0.5935290964411591,-0.2790807194354055,0.042643469546554576,0.0007485458041657423,-0.8417384369288308,Peppas_n
0.3144483770057536,0.5935290964411591,-0.2790807194354055,0.042643469546554576,0.0007867752217075187,-0.8417384369288308,Peppas_n
0.3144483770057536,0.5935290964411591,-0.2790807194354055,0.042643469546554576,0.0007867752217075187,-0.8417384369288308,Peppas_n
0.3144483770057536,0.5935290964411591,-0.2790807194354055,0.042643469546554576,0.0007867752217075187,-0.8417384369288308,Peppas_n
0.7612450642981735,0.8921254477779234,-0.13088038347974984,0.03198550131279937,0.0007867752217075187,-0.3947497685894036,Peppas_n
0.7612450642981735,0.8921254477779234,-0.13088038347974984,0.03198550131279937,0.0007867752217075187,-0.3947497685894036,Peppas_n
0.7612450642981735,0.8921254477779234,-0.13088038347974984,0.03198550131279937,0.0007867752217075187,-0.3947497685894036,Peppas_n
0.7612450642981735,0.8921254477779234,-0.13088038347974984,0.03198550131279937,0.0007867752217075187,-0.3947497685894036,Peppas_n
0.7612450642981735,0.8921254477779234,-0.13088038347974984,0.03198550131279937,0.0007867752217075187,-0.3947497685894036,Peppas_n
0.7612450642981735,0.8921254477779234,-0.13088038347974984,0.03198550131279937,0.0007867752217075187,-0.3947497685894036,Peppas_n
0.7612450642981735,0.8921254477779234,-0.13088038347974984,0.03198550131279937,0.0007867752217075187,-0.3947497685894036,Peppas_n
0.7612450642981735,0.8921254477779234,-0.13088038347974984,0.03198550131279937,0.0007867752217075187,-0.3947497685894036,Peppas_n
0.7612450642981735,0.8921254477779234,-0.13088038347974984,0.03198550131279937,0.0010010828253661627,-0.3947497685894036,Peppas_n
1.0647007192449203,0.8320406447380917,0.23266007450682857,0.0369520788231232,0.0010010828253661627,0.7017286176104006,Peppas_n
1.0647007192449203,0.8320406447380917,0.23266007450682857,0.0369520788231232,0.0010010828253661627,0.7017286176104006,Peppas_n
1.0647007192449203,0.8320406447380917,0.23266007450682857,0.0369520788231232,0.0010010828253661627,0.7017286176104006,Peppas_n
1.0647007192449203,0.8320406447380917,0.23266007450682857,0.0369520788231232,0.0010010828253661627,0.7017286176104006,Peppas_n
1.0647007192449203,0.8320406447380917,0.23266007450682857,0.0369520788231232,0.0010010828253661627,0.7017286176104006,Peppas_n
1.0647007192449203,0.8320406447380917,0.23266007450682857,0.0369520788231232,0.0010010828253661627,0.7017286176104006,Peppas_n
1.0647007192449203,0.8320406447380917,0.23266007450682857,0.0369520788231232,0.0010010828253661627,0.7017286176104006,Peppas_n
1.0647007192449203,0.8320406447380917,0.23266007450682857,0.0369520788231232,0.0010010828253661627,0.7017286176104006,Peppas_n
1.0647007192449203,0.8320406447380917,0.23266007450682857,0.0369520788231232,0.0010010828253661627,0.7017286176104006,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0010010828253661627,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0014590265831861107,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0014590265831861107,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0014590265831861107,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0014590265831861107,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0014590265831861107,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0014590265831861107,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0014590265831861107,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0014590265831861107,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0014590265831861107,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0014590265831861107,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0014590265831861107,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0014590265831861107,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0014590265831861107,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0014590265831861107,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0007767393675933529,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0007767393675933529,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0007767393675933529,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0007767393675933529,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0007767393675933529,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0007767393675933529,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0007767393675933529,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0007767393675933529,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0007767393675933529,-1.1504574184702305,Peppas_n
0.14429028677459493,0.5257276430131077,-0.38143735623851277,0.057474439096176194,0.0007767393675933529,-1.1504574184702305,Peppas_n
0.9344419798148301,0.605703243827654,0.3287387359871762,0.24910392679884394,0.0007767393675933529,0.9915125285172252,Peppas_n
0.9344419798148301,0.605703243827654,0.3287387359871762,0.24910392679884394,0.0007767393675933529,0.9915125285172252,Peppas_n
0.9344419798148301,0.605703243827654,0.3287387359871762,0.24910392679884394,0.0007767393675933529,0.9915125285172252,Peppas_n
0.9344419798148301,0.605703243827654,0.3287387359871762,0.24910392679884394,0.0007767393675933529,0.9915125285172252,Peppas_n
0.9344419798148301,0.605703243827654,0.3287387359871762,0.24910392679884394,0.0005646815114295922,0.9915125285172252,Peppas_n
0.9344419798148301,0.605703243827654,0.3287387359871762,0.24910392679884394,0.0005646815114295922,0.9915125285172252,Peppas_n
0.9344419798148301,0.605703243827654,0.3287387359871762,0.24910392679884394,0.0005646815114295922,0.9915125285172252,Peppas_n
0.9344419798148301,0.605703243827654,0.3287387359871762,0.24910392679884394,0.0005646815114295922,0.9915125285172252,Peppas_n
0.9344419798148301,0.605703243827654,0.3287387359871762,0.24910392679884394,0.0005646815114295922,0.9915125285172252,Peppas_n
0.9344419798148301,0.605703243827654,0.3287387359871762,0.24910392679884394,0.0005646815114295922,0.9915125285172252,Peppas_n
0.9344419798148301,0.605703243827654,0.3287387359871762,0.24910392679884394,0.0005646815114295922,0.9915125285172252,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0005646815114295922,0.147399929742896,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0005646815114295922,0.147399929742896,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0005646815114295922,0.147399929742896,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0005646815114295922,0.147399929742896,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0005646815114295922,0.147399929742896,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0005646815114295922,0.147399929742896,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0005646815114295922,0.147399929742896,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0007454889929866025,0.147399929742896,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0007454889929866025,0.147399929742896,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0007454889929866025,0.147399929742896,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0007454889929866025,0.147399929742896,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0007454889929866025,0.147399929742896,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0007454889929866025,0.147399929742896,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0007454889929866025,0.147399929742896,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0007454889929866025,0.147399929742896,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0007454889929866025,0.147399929742896,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0007454889929866025,0.147399929742896,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0007454889929866025,0.147399929742896,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0007454889929866025,0.147399929742896,Peppas_n
0.8580751532534506,0.8092042966635267,0.04887085658992396,0.028675455564606843,0.0007454889929866025,0.147399929742896,Peppas_n
0.4180885004628196,0.6151970366592593,-0.1971085361964397,0.026023093877553062,0.0007454889929866025,-0.594501230679687,Peppas_n
0.4180885004628196,0.6151970366592593,-0.1971085361964397,0.026023093877553062,0.0007326986645835629,-0.594501230679687,Peppas_n
0.4180885004628196,0.6151970366592593,-0.1971085361964397,0.026023093877553062,0.0007326986645835629,-0.594501230679687,Peppas_n
0.4180885004628196,0.6151970366592593,-0.1971085361964397,0.026023093877553062,0.0007326986645835629,-0.594501230679687,Peppas_n
0.4180885004628196,0.6151970366592593,-0.1971085361964397,0.026023093877553062,0.0007326986645835629,-0.594501230679687,Peppas_n
0.4180885004628196,0.6151970366592593,-0.1971085361964397,0.026023093877553062,0.0007326986645835629,-0.594501230679687,Peppas_n
0.4180885004628196,0.6151970366592593,-0.1971085361964397,0.026023093877553062,0.0007326986645835629,-0.594501230679687,Peppas_n
0.4180885004628196,0.6151970366592593,-0.1971085361964397,0.026023093877553062,0.0007326986645835629,-0.594501230679687,Peppas_n
0.4180885004628196,0.6151970366592593,-0.1971085361964397,0.026023093877553062,0.0007326986645835629,-0.594501230679687,Peppas_n
0.4180885004628196,0.6151970366592593,-0.1971085361964397,0.026023093877553062,0.0007326986645835629,-0.594501230679687,Peppas_n
0.4180885004628196,0.6151970366592593,-0.1971085361964397,0.026023093877553062,0.0007326986645835629,-0.594501230679687,Peppas_n
0.4180885004628196,0.6151970366592593,-0.1971085361964397,0.026023093877553062,0.0007326986645835629,-0.594501230679687,Peppas_n
0.4180885004628196,0.6151970366592593,-0.1971085361964397,0.026023093877553062,0.0007326986645835629,-0.594501230679687,Peppas_n
0.4180885004628196,0.6151970366592593,-0.1971085361964397,0.026023093877553062,0.0007326986645835629,-0.594501230679687,Peppas_n
0.4180885004628196,0.6151970366592593,-0.1971085361964397,0.026023093877553062,0.0007326986645835629,-0.594501230679687,Peppas_n
